c_area,decoration,greenland,open_date,has_short_video,gdp,urban_district_population,urban_population,min_frame_area,bus,c_water_resources,is_cooperation,latitude,green_space_and_square,shopping,near_main_road,max_frame_rooms,big_block,region,longitude,urban_district_temporary_population,max_frame_area,biz,reference_unit_price
-0.619345644,-1.22232203,-0.283689006,-0.158298565,1.30696385,0.349170926,0.1040051,-0.418049566,-0.640321504,-0.721444334,-0.347760278,0.887442256,-1.192238226,-0.360200578,1.175215757,1.2468584,0.233735758,-0.194496651,0.927085794,-0.21960513,0.548061911,-0.133592889,-0.541325029,16000
-0.908480565,-1.22232203,-0.283689006,-0.200655981,1.30696385,-0.884822042,-0.711517118,-0.634637847,0.166413422,-0.721444334,-0.476083537,0.887442256,-1.945400406,-0.834010436,1.175215757,1.2468584,0.233735758,-0.194496651,0.927085794,-0.845334021,-0.576332176,-0.031760184,-0.541325029,33000
-0.66452383,0.81811501,-0.283689006,-0.021371734,-0.765132103,-0.456669645,-0.645825298,-0.550809608,-0.115005738,1.386108328,-0.457559163,0.887442256,0.226217214,-0.248349179,1.175215757,1.2468584,-0.682334201,-0.194496651,-0.702415978,0.875873857,-0.651123711,-0.276158676,-0.541325029,10000
-0.672586483,0.81811501,-0.283689006,-0.215178523,-0.765132103,-0.719544023,-0.518433976,-0.484813533,-0.433947453,-0.721444334,0.290841202,0.887442256,0.075584778,-0.818241222,-0.850907584,1.2468584,0.233735758,-0.194496651,0.383918537,-1.217143942,-0.591878731,-0.398357922,-0.541325029,6200
0.317507254,0.81811501,3.524986796,-0.269292284,-0.765132103,0.268104223,-0.265466025,-0.057588134,-0.17128957,-0.721444334,0.206072741,0.887442256,0.17757549,0.175341473,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,0.585680748,0.658148328,-0.411935616,1.84731898,12800
-0.246769102,0.81811501,-0.283689006,-0.157607015,1.30696385,0.226045979,-0.264195742,-0.399833455,-1.278204933,1.386108328,-0.180363504,-1.134131981,0.215233599,-0.015233751,1.175215757,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.207782225,-0.338511902,-0.595234485,-0.541325029,11000
-0.832090348,-1.22232203,-0.283689006,-0.116114036,1.30696385,-0.811895363,-0.702625132,-0.634019268,-0.790411722,1.386108328,-0.444811326,-1.134131981,-1.435446847,-0.801494073,-0.850907584,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.914254885,-0.606584932,-0.323680605,1.84731898,4999
1.352013908,0.81811501,-0.283689006,0.02582653,1.30696385,0.955227754,0.862183076,0.778731872,-0.921740664,1.386108328,0.450514834,0.887442256,-0.007576879,-0.310448098,-0.850907584,-0.80201569,-2.51447412,-0.194496651,1.470253051,0.030686427,1.545982673,-0.69706719,1.84731898,13500
-0.672586483,0.81811501,-0.283689006,-0.282604614,-0.765132103,-0.719544023,-0.518433976,-0.484813533,-0.265095957,-0.721444334,0.290841202,0.887442256,0.08186113,-0.818241222,-0.850907584,-0.80201569,0.233735758,-0.194496651,0.383918537,-1.228026184,-0.591878731,-0.486612933,-0.541325029,4988
-0.811127452,-1.22232203,-0.283689006,-0.107469665,-0.765132103,-0.75706683,-0.555453677,-0.606247164,-0.358902343,1.386108328,1.715732035,0.887442256,-1.131043799,-0.792203684,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.223232544,-0.696082668,-0.303314064,-0.541325029,6900
0.146524358,0.81811501,-0.283689006,-0.100035507,-0.765132103,-0.122857814,-0.08127487,0.03464426,-0.321379789,-0.721444334,-0.084149905,0.887442256,1.272798828,0.689002212,1.175215757,-0.80201569,0.233735758,-0.194496651,-1.788750492,1.271261968,-0.629694676,-0.215059053,-0.541325029,4700
-0.927120325,0.81811501,-0.283689006,-0.05301013,-0.765132103,-0.886946427,-0.723312611,-0.677767797,-0.659082781,1.386108328,0.009272197,-1.134131981,-1.415048704,-0.788047457,1.175215757,1.2468584,-0.682334201,-0.194496651,0.927085794,-1.061165146,-0.699864262,-0.452668698,1.84731898,6800
-0.619345644,-1.22232203,-0.283689006,-0.21604296,1.30696385,0.349170926,0.1040051,-0.418049566,-0.302618511,1.386108328,-0.347760278,0.887442256,-1.185961874,-0.360200578,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.24318332,0.548061911,-0.235425594,-0.541325029,8300
-0.64932778,-1.22232203,-0.283689006,0.057464927,-0.765132103,-0.552743291,-0.563256849,-0.456849456,1.79864455,1.386108328,-0.468446001,0.887442256,-1.325610695,0.360660293,1.175215757,-0.80201569,1.149805718,-0.194496651,0.927085794,-0.114410128,0.152255024,1.230965357,-0.541325029,66000
-0.15212176,0.81811501,-0.283689006,-0.248545794,1.30696385,-0.268441946,0.199639325,0.051495229,-0.415186175,-0.721444334,-0.459606261,0.887442256,1.144133622,-0.563977934,-0.850907584,1.2468584,-0.682334201,-0.194496651,-1.245583235,0.068774272,-0.687258947,-0.249003288,-0.541325029,11000
1.102044347,0.81811501,-0.283689006,-0.290038773,-0.765132103,0.270220978,0.705756696,0.262366979,-0.039960629,-0.721444334,-0.408428814,0.887442256,0.949566725,0.675555596,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.525828419,0.088892308,-0.235425594,-0.541325029,14000
0.47006904,-1.22232203,-0.283689006,-0.163830962,1.30696385,-0.201647534,-0.021027123,0.057894331,-0.190050847,-0.721444334,-0.144638855,0.887442256,2.074602733,0.732887078,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-1.788750492,2.02032293,-0.206156096,-0.249003288,-0.541325029,12000
-0.48493166,-1.22232203,-0.283689006,0.136474474,-0.765132103,-0.751659404,-0.443305761,-0.440531745,-0.827934277,-0.721444334,-0.47002785,0.887442256,-1.667671852,-0.775089809,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.731070484,-0.331789068,-0.181114818,-0.541325029,20000
