min_frame_area,max_frame_area,open_date,has_short_video,longitude,urban_district_population,gdp,urban_district_temporary_population,lowest_total_price,urban_population,max_frame_rooms,greenland,c_area,near_main_road,region,reference_highest_total_price,decoration,latitude,biz,shopping,green_space_and_square,reference_lowest_total_price,reference_unit_price
-0.415186175,-0.2218479,-0.260647913,-0.765132103,-0.205095474,0.1040051,0.349170926,0.548061911,-0.043486448,-0.418049566,1.149805718,-0.283689006,-0.619345644,-0.80201569,0.927085794,-0.269435887,-1.22232203,-1.226758159,-0.541325029,-0.850907584,-0.360200578,-0.310665645,12800
-1.221921101,-0.595234485,-0.150345744,1.30696385,-0.029165902,2.375816993,2.36655291,3.072066128,-0.028585334,3.051586349,0.233735758,-0.283689006,1.546036859,-0.80201569,0.927085794,0.063378379,-1.22232203,-1.250294477,-0.541325029,1.175215757,2.443663384,-0.087149927,45000
-0.115005738,-0.276158676,-0.021371734,-0.765132103,0.875873857,-0.645825298,-0.456669645,-0.651123711,-0.043672712,-0.550809608,-0.682334201,-0.283689006,-0.66452383,1.2468584,-0.702415978,-0.363733263,0.81811501,0.226217214,-0.541325029,1.175215757,-0.248349179,-0.326406189,10000
-0.377663621,-0.282947523,-0.226589093,-0.765132103,-1.799343867,-0.659435481,-0.686314675,-0.641459637,-0.045572604,-0.603388898,-0.682334201,-0.283689006,-0.797789911,1.2468584,0.383918537,-0.482067224,0.81811501,0.048910284,1.84731898,-0.850907584,-0.588059601,-0.47121919,4500
-0.902979386,-0.778533354,-0.024656595,-0.765132103,0.551220316,-0.265466025,0.268104223,0.658148328,-0.043672712,-0.057588134,-2.51447412,-0.283689006,0.317507254,1.2468584,-0.702415978,-0.299019378,-1.22232203,0.17757549,-0.541325029,1.175215757,0.175341473,-0.310665645,19000
-0.827934277,-0.69706719,-0.042463998,1.30696385,1.200527397,-0.264195742,0.226045979,-0.338511902,-0.044790295,-0.399833455,-0.682334201,-0.283689006,-0.246769102,-0.80201569,-0.702415978,-0.430850806,0.81811501,0.213664511,-0.541325029,1.175215757,-0.015233751,-0.380238848,11500
-0.790411722,-0.323680605,-0.116114036,1.30696385,-0.914254885,-0.702625132,-0.811895363,-0.606584932,-0.046094143,-0.634019268,0.233735758,-0.283689006,-0.832090348,-0.80201569,0.927085794,-0.449710282,-1.22232203,-1.435446847,1.84731898,-0.850907584,-0.801494073,-0.490107842,4999
-0.096244461,-0.255792135,-0.242494735,-0.765132103,0.01073565,0.862183076,0.955227754,1.545982673,-0.038271058,0.778731872,-0.682334201,-0.283689006,1.352013908,-0.80201569,1.470253051,0.070774252,-1.22232203,-0.009145967,-0.541325029,-0.850907584,-0.310448098,0.130069574,25000
0.222697254,0.226216001,-0.152939055,-0.765132103,-1.781206798,-0.659435481,-0.686314675,-0.641459637,-0.040506225,-0.603388898,0.233735758,-0.283689006,-0.797789911,1.2468584,0.383918537,-0.184383352,0.81811501,0.066170251,-0.541325029,-0.850907584,-0.588059601,-0.090298035,10500
0.354026195,-0.215059053,-0.063210488,1.30696385,1.120724292,0.496885741,0.56492952,-0.210105761,-0.034843802,0.251211211,-0.682334201,-0.283689006,1.014229761,-0.80201569,-0.702415978,0.283405589,-1.22232203,0.852283277,-0.541325029,-0.850907584,1.649212851,0.712469686,33000
-0.340141066,-0.242214441,-0.232985927,-0.765132103,1.314790934,-0.08127487,-0.122857814,-0.629694676,-0.041810072,0.03464426,0.233735758,-0.283689006,0.146524358,1.2468584,-1.788750492,-0.067898359,-1.22232203,1.302611498,-0.541325029,-0.850907584,0.689002212,-0.181593188,16500
-0.621560226,-0.323680605,-0.068915772,1.30696385,-1.059351439,-0.723312611,-0.886946427,-0.699864262,-0.045155373,-0.677767797,0.233735758,-0.283689006,-0.927120325,1.2468584,0.927085794,-0.452483734,0.81811501,-1.413479616,1.84731898,1.175215757,-0.788047457,-0.486959733,6500
-1.37201132,-0.269369829,-0.231602828,-0.765132103,-0.176076164,0.1040051,0.349170926,0.548061911,-0.039761169,-0.418049566,-0.682334201,3.524986796,-0.619345644,-0.80201569,0.927085794,0.061529411,-1.22232203,-1.209498192,-0.541325029,-0.850907584,-0.360200578,-0.058816948,25500
1.79864455,1.230965357,0.057464927,-0.765132103,-0.114410128,-0.563256849,-0.552743291,0.152255024,0.004942173,-0.456849456,1.149805718,-0.283689006,-0.64932778,-0.80201569,0.927085794,3.071649555,-1.22232203,-1.325610695,-0.541325029,1.175215757,0.360660293,2.85318361,66000
-0.190050847,-0.2218479,-0.292632084,1.30696385,0.072401686,0.199639325,-0.268441946,-0.687258947,-0.043151173,0.051495229,-0.682334201,-0.283689006,-0.15212176,-0.80201569,-1.245583235,-0.310113186,-1.22232203,1.14570271,-0.541325029,1.175215757,-0.563977934,-0.272888341,12000
0.128890867,-0.269369829,-0.234196139,1.30696385,0.509505056,0.705756696,0.270220978,0.088892308,-0.040878753,0.262366979,-0.682334201,-0.283689006,1.102044347,-0.80201569,-0.702415978,-0.215815811,0.81811501,0.941721286,-0.541325029,-0.850907584,0.675555596,-0.074557492,16500
0.316503641,-0.106437501,-0.180601041,1.30696385,2.025764051,-0.021027123,-0.201647534,-0.206156096,-0.042368864,0.057894331,0.233735758,-0.283689006,0.47006904,1.2468584,-1.788750492,-0.234305492,-1.22232203,2.06205003,1.84731898,1.175215757,0.732887078,-0.20048184,12000
-0.415186175,-0.160748277,-0.284506376,1.30696385,-0.732884191,-0.443305761,-0.751659404,-0.331789068,-0.039761169,-0.440531745,0.233735758,-0.283689006,-0.48493166,1.2468584,0.927085794,-0.101179786,-1.22232203,-1.667671852,-0.541325029,1.175215757,-0.775089809,-0.024187752,18600
0.016323203,-0.303314064,7.445808511,-0.765132103,0.55484773,-0.265466025,0.268104223,0.658148328,-0.040506225,-0.057588134,-0.682334201,3.524986796,0.317507254,-0.80201569,-0.702415978,-0.160346767,-1.22232203,0.197973633,-0.541325029,-0.850907584,0.175341473,-0.027335861,18500
-0.265095957,-0.316891758,-0.109544314,-0.765132103,-1.215330235,-0.518433976,-0.719544023,-0.591878731,-0.044976559,-0.484813533,0.233735758,-0.283689006,-0.672586483,-0.80201569,0.383918537,-0.454332702,0.81811501,0.077153866,-0.541325029,-0.850907584,-0.818241222,-0.433441885,7300
-0.340141066,-0.296525217,-0.179390829,-0.765132103,0.322693243,-0.307203923,-0.569856089,-0.551961901,-0.044827548,-0.409389447,-0.682334201,-0.283689006,-0.502614834,-0.80201569,-1.245583235,-0.404410562,0.81811501,1.379496803,1.84731898,-0.850907584,-0.424010884,-0.414553233,7900
0.11012959,0.097227909,-0.117670023,1.30696385,-0.108969007,-0.563256849,-0.552743291,0.152255024,-0.029330389,-0.456849456,0.233735758,-0.283689006,-0.64932778,-0.80201569,0.927085794,0.708668263,-1.22232203,-1.306781641,-0.541325029,1.175215757,0.360660293,0.926541079,37000
-0.227573402,0.070072521,-0.126660168,-0.765132103,-0.994057989,-0.655987568,-0.694515738,-0.656586015,-0.042890403,-0.514334725,1.149805718,-0.283689006,-0.85876543,1.2468584,-0.15924872,-0.132612244,0.81811501,0.571416547,-0.541325029,-0.850907584,-0.707978969,-0.206778058,13000
-0.133767015,-0.249003288,-0.189936961,1.30696385,-0.137988318,-0.47234082,-0.587168355,0.441336912,-0.042629634,-0.549636439,0.233735758,-0.283689006,-0.542299483,1.2468584,0.927085794,-0.265737951,-1.22232203,-1.319334344,1.84731898,-0.850907584,-0.427555901,-0.156408318,11500
-0.302618511,-0.147170583,-0.283814826,-0.765132103,0.039754961,0.199639325,-0.268441946,-0.687258947,-0.040506225,0.051495229,0.233735758,-0.283689006,-0.15212176,1.2468584,-1.245583235,-0.162195735,-1.22232203,1.147271798,-0.541325029,-0.850907584,-0.563977934,-0.194185623,16500
0.504116414,0.511347575,-0.230392616,1.30696385,-0.992244283,-0.655987568,-0.694515738,-0.656586015,-0.033055668,-0.514334725,0.233735758,-0.283689006,-0.85876543,1.2468584,-0.15924872,0.65135025,-1.22232203,0.569847459,-0.541325029,-0.850907584,-0.707978969,0.618026425,23000
-0.17128957,0.042917133,0.005425815,-0.765132103,-0.836265486,-0.655806099,-0.932785836,-0.653224597,-0.041437545,-0.67862101,0.233735758,-0.283689006,-0.967816222,1.2468584,0.927085794,-0.188081289,0.81811501,-1.749264422,-0.541325029,-0.850907584,-0.869949574,-0.121779122,9000
-0.096244461,-0.147170583,-0.110927414,-0.765132103,-0.734697898,-0.584488736,-0.72398027,-0.705746743,-0.044790295,-0.512457655,0.233735758,-0.283689006,-0.699015584,1.2468584,0.927085794,-0.419202307,0.81811501,-0.854884332,1.84731898,1.175215757,-0.704433952,-0.39566458,5700
2.774230972,2.792400165,7.445808511,-0.765132103,0.257399793,-0.551824294,-0.806812753,-0.699023908,-0.030447973,-0.526322376,2.065875677,-0.283689006,-0.788852666,-0.80201569,-1.245583235,1.263358707,0.81811501,1.506592921,-0.541325029,-0.850907584,-0.853324666,0.838394035,18000
-0.846695554,-0.473035239,0.067146622,-0.765132103,-0.301221942,-0.116116941,-0.417627395,-0.301956489,-0.044417767,-0.054879181,-1.598404161,-0.283689006,-0.137827634,-0.80201569,-1.245583235,-0.308264218,0.81811501,1.130011831,-0.541325029,1.175215757,-0.097991562,-0.373627819,14000
-0.302618511,-0.147170583,-0.239036986,1.30696385,-0.121664956,-0.47234082,-0.587168355,0.441336912,-0.0421826,-0.549636439,0.233735758,-0.283689006,-0.542299483,-0.80201569,0.927085794,-0.086388041,-1.22232203,-1.295798026,1.84731898,-0.850907584,-0.427555901,-0.20048184,12500
-1.053069605,-0.683489496,-0.121473546,1.30696385,1.068126791,0.563484907,0.998027189,1.6485059,-0.043300184,0.395255003,-1.598404161,-0.283689006,1.123854505,1.2468584,-0.702415978,-0.238003429,-1.22232203,-0.056218603,-0.541325029,-0.850907584,1.173080395,-0.294925102,24000
0.091368313,0.20584946,-0.067878448,-0.765132103,-1.220771356,-0.518433976,-0.719544023,-0.591878731,-0.04311392,-0.484813533,0.233735758,-0.283689006,-0.672586483,1.2468584,0.383918537,-0.20657097,0.81811501,0.083430218,-0.541325029,-0.850907584,-0.818241222,-0.15326021,8500
-0.265095957,0.715012985,-0.177143293,-0.765132103,0.464162383,-0.671956851,-0.588592968,-0.683477353,-0.039761169,-0.60038132,1.149805718,-0.283689006,-0.84810633,-0.80201569,-1.245583235,0.560750811,-1.22232203,1.456382109,-0.541325029,1.175215757,-0.805405816,0.004145226,23500
3.412114401,0.782901455,-0.194950696,-0.765132103,0.152204791,-0.679215615,-0.767688754,-0.73137755,-0.038084794,-0.579477586,1.149805718,-0.283689006,-0.833620886,-0.80201569,1.470253051,0.017154176,0.81811501,-0.082893097,-0.541325029,-0.850907584,-0.600772766,0.227660945,10000
-0.377663621,-0.215059053,-0.081536553,-0.765132103,1.40003516,-0.516437816,-0.598312383,-0.648602648,-0.04512557,-0.538224706,-0.682334201,-0.283689006,-0.527595391,-0.80201569,-0.702415978,-0.433994052,0.81811501,1.062541052,-0.541325029,1.175215757,-0.43000074,-0.461774863,7200
-0.152528293,0.27373793,-0.184058789,1.30696385,-0.116223835,1.002640174,2.101372119,2.318268298,-0.037526002,0.856544956,1.149805718,-0.283689006,2.623699202,-0.80201569,0.927085794,0.616219855,-1.22232203,-1.181254611,-0.541325029,1.175215757,1.476973921,0.01988577,23000
0.185174699,-0.187903665,-0.119053122,-0.765132103,-0.37921134,-0.4189889,-0.397155257,-0.732638081,-0.041996336,-0.440105138,0.233735758,-0.283689006,-0.504063378,1.2468584,1.470253051,-0.345243581,-1.22232203,0.221509951,-0.541325029,1.175215757,-0.275364654,-0.263444015,10400
0.372787473,0.04970598,-0.24750847,1.30696385,1.10440093,-0.32208439,0.550458851,-0.464144874,-0.030447973,-0.199456232,0.233735758,-0.283689006,-0.093414717,1.2468584,-0.702415978,0.246426226,-1.22232203,0.122657415,-0.541325029,-0.850907584,-0.029413819,0.649507512,33000
-0.565276394,0.022550592,-0.110927414,1.30696385,-1.879146972,-0.592291908,-0.825436273,-0.656586015,-0.044790295,-0.602471693,0.233735758,-0.283689006,-0.833894196,1.2468584,0.383918537,-0.352639454,-1.22232203,-0.101722152,-0.541325029,-0.850907584,-0.730593733,-0.468071081,6500
0.053845758,-0.160748277,-0.103666142,-0.765132103,-0.68028669,-0.73801161,-0.939048902,-0.683477353,-0.041139522,-0.701529797,-0.682334201,-0.283689006,-1.010561946,1.2468584,0.927085794,-0.197326129,-1.22232203,-1.790060707,-0.541325029,1.175215757,-0.89024174,-0.12807534,15000
0.185174699,-0.120015195,-0.078943242,1.30696385,2.027577758,-0.021027123,-0.201647534,-0.206156096,-0.042555128,0.057894331,-0.682334201,-0.283689006,0.47006904,1.2468584,-1.788750492,-0.247248269,-1.22232203,2.085586348,-0.541325029,1.175215757,0.732887078,-0.222518601,10500
0.166413422,-0.187903665,-0.168844697,-0.765132103,-0.030979609,-0.604631808,-0.623534686,-0.724234538,-0.04538634,-0.551321536,0.233735758,-0.283689006,-0.716808082,-0.80201569,1.470253051,-0.437691989,0.81811501,0.723618071,-0.541325029,-0.850907584,-0.752964013,-0.44603432,4500
0.297742363,-0.344047146,-0.037104488,-0.765132103,0.654601611,-0.446209267,-0.428114162,-0.634736802,-0.027840278,-0.526279716,-0.682334201,-0.283689006,-0.735584497,-0.80201569,-0.702415978,-0.215815811,0.81811501,-0.956875044,-0.541325029,-0.850907584,-0.633900338,-0.169000753,16500
-0.377663621,-0.174325971,-0.076177044,-0.765132103,1.987676205,-0.021027123,-0.201647534,-0.206156096,-0.045572604,0.057894331,-0.682334201,-0.283689006,0.47006904,-0.80201569,-1.788750492,-0.472822383,0.81811501,2.101277227,-0.541325029,1.175215757,0.732887078,-0.503298417,5100
-0.039960629,-0.194692512,-0.219673596,1.30696385,0.534896953,-0.265466025,0.268104223,0.658148328,-0.041996336,-0.057588134,0.233735758,-0.283689006,0.317507254,1.2468584,-0.702415978,-0.215815811,-1.22232203,0.202680896,1.84731898,1.175215757,0.175341473,-0.169000753,13000
0.185174699,-0.031760184,-0.295052508,1.30696385,-0.03642073,0.862183076,0.955227754,1.545982673,-0.043486448,0.778731872,0.233735758,-0.283689006,1.352013908,-0.80201569,1.470253051,-0.280529696,0.81811501,-0.016991406,-0.541325029,1.175215757,-0.310448098,-0.294925102,9200
0.091368313,-0.167537124,-0.123893969,-0.765132103,0.081470221,-0.630581892,-0.845077841,-0.720452943,-0.04311392,-0.655712224,0.233735758,-0.283689006,-0.964399844,-0.80201569,1.470253051,-0.361884295,0.81811501,-0.034251373,-0.541325029,1.175215757,-0.851002069,-0.313813754,7000
0.053845758,-0.167537124,-0.233677477,1.30696385,-0.108969007,-0.327346995,0.20734289,2.00103454,-0.035663363,-0.125674583,0.233735758,-0.283689006,2.197089222,-0.80201569,0.927085794,0.126243296,-1.22232203,-1.233034511,1.84731898,1.175215757,4.266413332,0.139513901,27500
0.316503641,0.04970598,-0.262895449,-0.765132103,0.562102557,-0.204310933,-0.091085779,-0.638098219,-0.038271058,-0.300647369,0.233735758,3.524986796,-0.275466679,-0.80201569,-0.702415978,0.070774252,-1.22232203,0.554156581,-0.541325029,-0.850907584,-0.287833334,0.082847944,18500
-0.115005738,-0.147170583,-0.225724656,-0.765132103,-2.078654734,0.042668538,-0.188633088,-0.70616692,-0.040692489,-0.112193807,-0.682334201,3.524986796,0.17962223,-0.80201569,0.383918537,-0.178836448,-1.22232203,-0.88626609,-0.541325029,-0.850907584,-0.238814306,-0.137519666,16000
-0.265095957,0.097227909,-0.149481307,1.30696385,-2.080468441,0.042668538,-0.188633088,-0.70616692,-0.039761169,-0.112193807,0.233735758,-0.283689006,0.17962223,1.2468584,0.383918537,-0.104877722,-1.22232203,-0.873713387,-0.541325029,-0.850907584,-0.238814306,-0.046224513,14500
-0.115005738,-0.350835993,-0.167115823,-0.765132103,0.079656514,-0.630581892,-0.845077841,-0.720452943,-0.043486448,-0.655712224,-0.682334201,-0.283689006,-0.964399844,1.2468584,1.470253051,-0.302717314,0.81811501,-0.031113197,-0.541325029,1.175215757,-0.851002069,-0.316961863,9900
-0.846695554,1.122343805,0.062651549,-0.765132103,0.221125654,-0.551824294,-0.806812753,-0.699023908,-0.041251281,-0.526322376,0.233735758,-0.283689006,-0.788852666,-0.80201569,-1.245583235,-0.178836448,0.81811501,1.611721809,-0.541325029,-0.850907584,-0.853324666,-0.106038579,25000
0.035084481,-0.371202534,-0.195123584,1.30696385,-0.136174611,-0.47234082,-0.587168355,0.441336912,-0.041810072,-0.549636439,-0.682334201,-0.283689006,-0.542299483,1.2468584,0.927085794,-0.289774537,0.81811501,-1.275399883,-0.541325029,-0.850907584,-0.427555901,-0.15326021,14000
-1.128114714,-0.174325971,-0.005638979,-0.765132103,-0.215977716,-0.555453677,-0.75706683,-0.696082668,-0.044156998,-0.606247164,0.233735758,-0.283689006,-0.811127452,1.2468584,0.927085794,-0.347092549,0.81811501,-1.098092953,-0.541325029,-0.850907584,-0.792203684,-0.483811624,9100
0.39154875,0.04970598,-0.30559864,-0.765132103,-0.703864881,-0.443305761,-0.751659404,-0.331789068,-0.037935783,-0.440531745,1.149805718,-0.283689006,-0.48493166,1.2468584,0.927085794,0.081868061,-1.22232203,-1.675517292,-0.541325029,-0.850907584,-0.775089809,0.174143096,21000
-1.165637269,-0.717433731,-0.094503109,1.30696385,1.093518688,0.563484907,0.998027189,1.6485059,-0.040878753,0.395255003,-0.682334201,-0.283689006,1.123854505,-0.80201569,-0.702415978,-0.143706053,-1.22232203,-0.060925867,-0.541325029,1.175215757,1.173080395,-0.20048184,40000
-0.17128957,-0.147170583,-0.161064763,1.30696385,-0.707492294,-0.584488736,-0.72398027,-0.705746743,-0.044641284,-0.512457655,0.233735758,-0.283689006,-0.699015584,-0.80201569,0.927085794,-0.404410562,0.81811501,-0.85645342,1.84731898,-0.850907584,-0.704433952,-0.401960798,7100
0.372787473,0.110805603,-0.205496828,-0.765132103,0.144949963,-0.679215615,-0.767688754,-0.73137755,-0.043099019,-0.579477586,1.149805718,3.524986796,-0.833620886,-0.80201569,1.470253051,-0.30641525,0.81811501,-0.078185834,-0.541325029,-0.850907584,-0.600772766,-0.301221319,8300
0.035084481,-0.133592889,-0.089662262,-0.765132103,-1.801157574,-0.659435481,-0.686314675,-0.641459637,-0.044678537,-0.603388898,-0.682334201,-0.283689006,-0.797789911,-0.80201569,0.383918537,-0.415504371,0.81811501,0.041064845,1.84731898,1.175215757,-0.588059601,-0.410019956,6300
-0.17128957,-0.316891758,-0.260475026,-0.765132103,0.538524367,-0.265466025,0.268104223,0.658148328,-0.041251281,-0.057588134,-0.682334201,3.524986796,0.317507254,-0.80201569,-0.702415978,-0.215815811,-1.22232203,0.158746436,1.84731898,-0.850907584,0.175341473,-0.074557492,18600
-0.921740664,1.115554958,0.104836078,-0.765132103,0.96837291,-0.560534812,-0.792126266,-0.599862098,-0.030932259,-0.495073427,0.233735758,-0.283689006,-0.66613636,1.2468584,-1.245583235,0.508979703,-1.22232203,1.446967582,-0.541325029,-0.850907584,-0.707978969,-0.329554297,19000
0.95438707,0.565658351,-0.005984754,-0.765132103,-1.003126524,-0.655987568,-0.694515738,-0.656586015,-0.035775121,-0.514334725,1.149805718,-0.283689006,-0.85876543,1.2468584,-0.15924872,0.1724675,0.81811501,0.569847459,1.84731898,1.175215757,-0.707978969,0.193031749,16500
-0.096244461,-0.160748277,-0.115595374,-0.765132103,-0.517053067,-0.60009508,-0.428409548,-0.644821054,-0.044194251,-0.528156786,0.233735758,-0.283689006,-0.545196572,1.2468584,1.470253051,-0.215815811,-1.22232203,0.011252175,1.84731898,1.175215757,-0.406041315,-0.269740232,8000
0.072607035,-0.15395943,-0.058715415,-0.765132103,-0.838079193,-0.655806099,-0.932785836,-0.653224597,-0.042480623,-0.67862101,0.233735758,-0.283689006,-0.967816222,1.2468584,0.927085794,-0.239852397,-1.22232203,-1.749264422,-0.541325029,-0.850907584,-0.869949574,-0.209926166,9650
-0.133767015,-0.323680605,0.046400132,-0.765132103,0.69087575,-0.446209267,-0.428114162,-0.634736802,-0.043523701,-0.526279716,0.233735758,-0.283689006,-0.735584497,-0.80201569,-0.702415978,-0.151101926,0.81811501,-0.994533153,-0.541325029,1.175215757,-0.633900338,-0.058816948,8999
-0.73412789,0.918678395,-0.128907704,-0.765132103,-0.1071553,-0.563256849,-0.552743291,0.152255024,-0.022997416,-0.456849456,0.233735758,-0.283689006,-0.64932778,-0.80201569,0.927085794,1.633152336,0.81811501,-1.305212553,-0.541325029,1.175215757,0.360660293,0.082847944,35000
-0.265095957,-0.486612933,-0.282604614,-0.765132103,-1.228026184,-0.518433976,-0.719544023,-0.591878731,-0.045647109,-0.484813533,0.233735758,-0.283689006,-0.672586483,-0.80201569,0.383918537,-0.482067224,0.81811501,0.08186113,-0.541325029,-0.850907584,-0.818241222,-0.449182429,4988
-0.152528293,-0.269369829,-0.21604296,1.30696385,-1.044841784,-0.067120279,-0.417700425,-0.030101865,-0.040990511,-0.154043936,0.233735758,-0.283689006,-0.171964085,-0.80201569,0.927085794,-0.22690962,-1.22232203,-1.237741774,-0.541325029,1.175215757,-0.663605136,-0.169000753,15500
0.504116414,-0.147170583,-0.121127771,1.30696385,0.295487639,-0.255666693,-0.250977082,-0.616249007,-0.039090619,-0.114668127,0.233735758,-0.283689006,-0.068106187,1.2468584,-0.702415978,-0.123367404,-1.22232203,-0.311979927,-0.541325029,-0.850907584,-0.097991562,0.126921466,20000
-0.002438074,-0.174325971,-0.21604296,-0.765132103,-1.240722132,-0.739100424,-0.868763262,-0.700284439,-0.044231503,-0.650166336,-0.682334201,-0.283689006,-0.927694276,1.2468584,-0.15924872,-0.42659818,0.81811501,1.578770964,-0.541325029,-0.850907584,-0.883518432,-0.418645774,6200
-0.302618511,0.300893318,-0.195123584,-0.765132103,-0.812687296,-0.711517118,-0.884822042,-0.576332176,-0.034545779,-0.634637847,0.233735758,-0.283689006,-0.908480565,-0.80201569,0.927085794,0.514526607,-1.22232203,-1.926571352,-0.541325029,1.175215757,-0.834010436,0.460620989,30000
-0.246334679,-0.160748277,-0.287272575,-0.765132103,0.059705738,0.199639325,-0.268441946,-0.687258947,-0.040468972,0.051495229,-0.682334201,-0.283689006,-0.15212176,1.2468584,-1.245583235,-0.117820499,-1.22232203,1.159824501,-0.541325029,-0.850907584,-0.563977934,-0.169000753,17500
-0.677844058,-0.581656791,-0.189245412,1.30696385,0.571171092,1.658651037,0.734863965,0.750503268,-0.044976559,1.76587872,-1.598404161,-0.283689006,2.314667295,-0.80201569,-1.245583235,-0.419202307,0.81811501,1.318302376,-0.541325029,-0.850907584,2.237318947,-0.405108907,10400
1.066954734,0.104016756,-0.040216462,-0.765132103,-1.010381352,-0.655987568,-0.694515738,-0.656586015,-0.04017095,-0.514334725,0.233735758,-0.283689006,-0.85876543,1.2468584,-0.15924872,-0.236154461,0.81811501,0.568278371,1.84731898,1.175215757,-0.707978969,-0.099742362,10500
-0.433947453,-0.330469452,-0.231948602,1.30696385,-1.050282904,-0.067120279,-0.417700425,-0.030101865,-0.044231503,-0.154043936,-0.682334201,-0.283689006,-0.171964085,1.2468584,0.927085794,-0.404410562,0.81811501,-1.223619983,-0.541325029,1.175215757,-0.663605136,-0.367331602,8700
0.128890867,-0.147170583,-0.297127157,-0.765132103,0.549406609,0.705756696,0.270220978,0.088892308,-0.041996336,0.262366979,0.233735758,3.524986796,1.102044347,-0.80201569,-0.702415978,-0.199175098,0.81811501,0.94642855,-0.541325029,-0.850907584,0.675555596,-0.184741297,13300
-0.358902343,0.104016756,-0.109544314,-0.765132103,0.12318548,-0.551824294,-0.806812753,-0.699023908,-0.042741392,-0.526322376,0.233735758,-0.283689006,-0.788852666,-0.80201569,-1.245583235,-0.262040015,0.81811501,1.588185491,1.84731898,1.175215757,-0.853324666,-0.247703471,9000
0.635445355,-0.181114818,0.015280398,-0.765132103,0.540338074,1.658651037,0.734863965,0.750503268,-0.031006765,1.76587872,-0.682334201,-0.283689006,2.314667295,-0.80201569,-1.245583235,0.255671067,0.81811501,1.312026025,-0.541325029,1.175215757,2.237318947,0.759691317,31000
