transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
-0.552126576,-0.601520584,-1.115714171,-0.892233974,0.018657577,-1.168064471,-1.133490655,-0.616335777,-0.217074427,1.555915385,-0.800914198,1.00847109,0.037301091,-1.457317717,-0.948046085,182.0
-0.552126576,-0.601520584,-1.115714171,-0.681877545,-1.813510914,0.702923995,0.046015195,-0.531721522,-0.267840411,-0.712765528,-0.800914198,-0.694495864,0.037301091,0.555037768,-0.948046085,73.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,1.170671111,0.285407503,0.216903724,-0.064776477,-1.018838854,1.790930131,-0.773597555,0.037301091,0.555037768,0.195021667,98.0
-0.552126576,-0.601520584,-0.489304957,-0.261164686,-0.897426669,-0.700317354,-0.003858202,0.874215052,-0.014010493,0.231155264,-0.800914198,-0.249183096,0.037301091,0.555037768,0.195021667,271.0
1.811178891,-0.601520584,-1.115714171,-0.681877545,0.018657577,-1.168064471,0.046015195,0.179435242,-0.318606394,-0.712765528,-0.800914198,-0.694495864,0.037301091,0.555037768,0.195021667,90.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,1.264220534,0.250496125,0.229062371,-0.217074427,-0.287533884,1.790930131,-0.482692911,0.037301091,0.555037768,0.195021667,155.0
-0.552126576,1.662453501,1.389922685,-1.186732975,0.018657577,-0.980965624,0.310344202,-0.940400932,-0.318606394,2.925067821,0.495007967,2.848907047,-1.827527071,-1.457317717,0.195021667,425.0
1.811178891,-0.601520584,-1.115714171,-0.471521115,0.018657577,-0.232570238,-0.929009725,-1.601930566,-0.318606394,-0.549214896,-0.800914198,-0.537370694,1.902129254,-1.457317717,-0.948046085,41.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-1.813510914,-0.980965624,0.115837952,-1.063972484,0.59518131,-1.037530355,0.495007967,-0.820822519,0.037301091,-1.457317717,-0.948046085,18.8
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.700317354,3.736646609,-0.587552042,0.239819425,-0.795218411,-0.800914198,-0.589182671,0.037301091,0.555037768,1.338089418,120.0
1.811178891,-0.601520584,-0.489304957,-0.050808256,0.934741823,-1.168064471,1.033508465,-0.852312777,-0.166308444,-0.824914533,-0.800914198,-0.613771322,0.037301091,-1.457317717,-0.948046085,58.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,0.205610067,-0.718567664,1.559734997,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,-0.948046085,56.0
1.811178891,-0.601520584,0.137104257,-1.284899309,0.018657577,-0.700317354,-0.582389613,-0.336935039,-0.318606394,-0.673046089,-0.800914198,-0.603773576,0.037301091,0.555037768,-0.948046085,115.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,-1.268148828,0.65089297,-0.318606394,-1.037693905,1.790930131,-0.830551019,0.037301091,0.555037768,0.195021667,156.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.261613894,-5.484944585,-1.382330519,-0.318606394,-0.771269925,0.495007967,-0.358008778,0.037301091,-1.457317717,-0.948046085,113.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,-1.813510914,0.235176878,0.023572166,-1.825252648,-0.267840411,0.530219277,0.495007967,0.873217526,0.037301091,-1.457317717,-2.091113836,60.0
-0.552126576,-0.601520584,0.763513471,-0.261164686,-1.813510914,-0.045471392,1.711786671,-0.639412392,-0.166308444,-0.051927516,-0.800914198,-0.687392203,0.037301091,0.555037768,0.195021667,102.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-1.168064471,0.078432904,0.740221803,-0.318606394,-0.600616523,-0.800914198,-0.606759868,0.037301091,0.555037768,0.195021667,75.3
1.811178891,1.662453501,1.389922685,-1.102590404,0.934741823,1.170671111,0.963685709,-0.217581793,-0.217074427,1.069936363,0.495007967,0.413462613,1.902129254,0.555037768,0.195021667,68.0
-0.552126576,1.662453501,-1.115714171,0.369904602,0.934741823,1.357769958,1.110812232,0.785134355,-0.166308444,-0.084263813,-0.800914198,-0.291462052,0.037301091,0.555037768,0.195021667,218.0
-0.552126576,-0.601520584,0.137104257,-1.284899309,0.934741823,0.609374571,-0.63226301,-0.391276746,-0.318606394,-0.869306847,0.495007967,-0.83002851,0.037301091,0.555037768,-0.948046085,90.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.934741823,-0.980965624,-1.973857403,0.65089297,1.204373112,0.464799024,-0.800914198,-0.263178956,0.037301091,0.555037768,0.195021667,115.0
